fold,window_size,Total accuracy,Accuracy Activity Make a phone call,Accuracy Activity Wash hands,Accuracy Activity Cook,Accuracy Activity Eat,Accuracy Activity Clean
1,5,0.5559604372722541,0.9821029082774049,0.8848614072494669,0.7290759554910499,0.24052132701421802,0.13498992612491606
1,7,0.5952089526140933,0.9823529411764705,0.8763326226012793,0.7847121432027092,0.2962085308056872,0.19207521826729348
1,10,0.6495666018043517,0.9783163265306123,0.8742004264392325,0.8601838413159167,0.3732227488151659,0.2699798522498321
1,13,0.6912475389296582,0.9749303621169917,0.8699360341151386,0.8950169327527818,0.4395734597156398,0.3579583613163197
1,15,0.72451740934512,0.9747774480712166,0.8486140724946695,0.9066279632317368,0.4786729857819905,0.4586971121558093
1,17,0.7635933806146572,0.9793650793650793,0.8336886993603412,0.9308176100628931,0.533175355450237,0.5486903962390867
1,20,0.793116142094607,0.9804964539007093,0.744136460554371,0.9346879535558781,0.6445497630331753,0.6252518468770987
2,5,0.5425064126053499,0.9815028901734104,0.8783783783783784,0.688210961737332,0.2593984962406015,0.12985179957657023
2,7,0.5877031019202363,0.9817739975698664,0.8716216216216216,0.765770423991727,0.3007518796992481,0.18842625264643614
2,10,0.6373995890155053,0.9763157894736842,0.8783783783783784,0.8200620475698035,0.39348370927318294,0.2681721947776994
2,13,0.6820415879017013,0.9741750358680057,0.8896396396396397,0.8753877973112719,0.45363408521303256,0.33803810868031053
2,15,0.7179878048780488,0.9709923664122138,0.8671171171171171,0.8826266804550155,0.5125313283208021,0.4453069865913903
2,17,0.7502881290818286,0.9787928221859706,0.8333333333333334,0.8940020682523268,0.575187969924812,0.5278757939308398
2,20,0.7734785144857087,0.98,0.7432432432432432,0.8712512926577043,0.7130325814536341,0.6033874382498235
5,5,0.5362227805695142,0.980544747081712,0.8772845953002611,0.6752238805970149,0.26025459688826025,0.12419354838709677
5,7,0.5839662447257384,0.9795918367346939,0.8851174934725848,0.7492537313432835,0.2984441301272984,0.19596774193548386
5,10,0.6252667520273154,0.9750367107195301,0.8981723237597912,0.7994029850746268,0.38472418670438474,0.2508064516129032
5,13,0.6694732297063903,0.9776714513556619,0.8877284595300261,0.8555223880597015,0.4512022630834512,0.3193548387096774
5,15,0.7051784160139252,0.9746192893401016,0.8903394255874674,0.8740298507462687,0.5091937765205092,0.4032258064516129
5,17,0.7361842105263158,0.9657657657657658,0.8694516971279374,0.9014925373134328,0.5813295615275813,0.45725806451612905
5,20,0.7556591211717709,0.9780439121756487,0.8328981723237598,0.8435820895522388,0.7001414427157001,0.5548387096774193
7,5,0.5329630524028013,1.0,0.879154078549849,0.6569444444444444,0.25396825396825395,0.1340782122905028
7,7,0.5826235093696763,1.0,0.8942598187311178,0.7298611111111111,0.30793650793650795,0.20391061452513967
7,10,0.6407288845112041,1.0,0.8972809667673716,0.7736111111111111,0.3968253968253968,0.33054003724394787
7,13,0.7104410665337653,1.0,0.8912386706948641,0.8673611111111111,0.4714285714285714,0.43947858472998136
7,15,0.742778196433057,1.0,0.8912386706948641,0.8916666666666667,0.5222222222222223,0.505586592178771
7,17,0.762218283109648,1.0,0.8821752265861027,0.8986111111111111,0.5952380952380952,0.5353817504655494
7,20,0.7687772366059985,1.0,0.8731117824773413,0.8465277777777778,0.7047619047619048,0.5782122905027933
